id,target
305920,0
305921,0
305922,0
305923,0
305924,1
305925,0
305926,0
305927,0
305928,0
305929,0
305930,0
305931,0
305932,0
305933,0
305934,0
305935,0
305936,0
305937,0
305938,0
305939,1
305940,0
305941,0
305942,0
305943,0
305944,0
305945,0
305946,0
305947,0
305948,1
305949,0
305950,1
305951,0
305952,0
305953,0
305954,1
305955,0
305956,0
305957,0
305958,0
305959,0
305960,0
305961,0
305962,0
305963,0
305964,1
305965,0
305966,0
305967,0
305968,0
305969,0
305970,0
305971,0
305972,1
305973,0
305974,0
305975,0
305976,0
305977,0
305978,0
305979,1
305980,0
305981,0
305982,0
305983,1
305984,0
305985,0
305986,0
305987,0
305988,0
305989,0
305990,0
305991,0
305992,0
305993,1
305994,1
305995,0
305996,0
305997,0
305998,0
305999,0
306000,0
306001,0
306002,0
306003,0
306004,0
306005,0
306006,0
306007,0
306008,0
306009,0
306010,0
306011,0
306012,0
306013,0
306014,0
306015,0
306016,0
306017,0
306018,0
306019,1
306020,0
306021,1
306022,0
306023,0
306024,0
306025,0
306026,1
306027,0
306028,0
306029,0
306030,0
306031,1
306032,1
306033,0
306034,0
306035,0
306036,0
306037,0
306038,0
306039,0
306040,1
306041,0
306042,0
306043,1
306044,1
306045,0
306046,0
306047,0
306048,0
306049,0
306050,0
306051,0
306052,0
306053,0
306054,0
306055,0
306056,0
306057,0
306058,0
306059,1
306060,0
306061,0
306062,0
306063,0
306064,0
306065,0
306066,0
306067,0
306068,0
306069,0
306070,0
306071,0
306072,1
306073,0
306074,0
306075,0
306076,0
306077,0
306078,0
306079,0
306080,1
306081,1
306082,0
306083,0
306084,0
306085,0
306086,0
306087,1
306088,0
306089,0
306090,0
306091,0
306092,0
306093,0
306094,0
306095,0
306096,0
306097,0
306098,0
306099,0
306100,0
306101,0
306102,0
306103,0
306104,0
306105,0
306106,1
306107,0
306108,1
306109,0
306110,1
306111,0
306112,0
306113,0
306114,0
306115,0
306116,0
306117,0
306118,0
306119,0
306120,0
306121,0
306122,0
306123,0
306124,0
306125,0
306126,0
306127,0
306128,0
306129,0
306130,0
306131,1
306132,0
306133,0
306134,0
306135,0
306136,0
306137,0
306138,0
306139,0
306140,1
306141,1
306142,0
306143,1
306144,1
306145,0
306146,1
306147,0
306148,0
306149,0
306150,0
306151,0
306152,1
306153,0
306154,0
306155,0
306156,0
306157,0
306158,0
306159,0
306160,0
306161,0
306162,0
306163,0
306164,0
306165,0
306166,0
306167,1
306168,0
306169,0
306170,0
306171,1
306172,0
306173,0
306174,0
306175,0
306176,0
306177,0
306178,0
306179,0
306180,0
306181,0
306182,0
306183,0
306184,0
306185,0
306186,0
306187,0
306188,0
306189,0
306190,0
306191,0
306192,0
306193,1
306194,0
306195,0
306196,0
306197,0
306198,0
306199,0
306200,1
306201,0
306202,0
306203,0
306204,0
306205,0
306206,0
306207,0
306208,1
306209,0
306210,0
306211,0
306212,0
306213,0
306214,0
306215,1
306216,0
306217,0
306218,0
306219,0
306220,0
306221,0
306222,0
306223,0
306224,0
306225,0
306226,0
306227,0
306228,0
306229,0
306230,0
306231,1
306232,0
306233,0
306234,0
306235,0
306236,0
306237,0
306238,0
306239,0
306240,0
306241,0
306242,0
306243,0
306244,1
306245,1
306246,0
306247,0
306248,0
306249,0
306250,0
306251,0
306252,0
306253,0
306254,0
306255,0
306256,0
306257,0
306258,1
306259,0
306260,0
306261,0
306262,0
306263,0
306264,0
306265,0
306266,1
306267,0
306268,0
306269,0
306270,0
306271,0
306272,0
306273,0
306274,0
306275,0
306276,1
306277,0
306278,0
306279,0
306280,0
306281,0
306282,0
306283,0
306284,0
306285,1
306286,0
306287,0
306288,0
306289,0
306290,0
306291,1
306292,0
306293,0
306294,0
306295,1
306296,0
306297,1
306298,0
306299,0
306300,0
306301,0
306302,1
306303,0
306304,0
306305,0
306306,1
306307,0
306308,0
306309,0
306310,1
306311,0
306312,0
306313,0
306314,0
306315,0
306316,0
306317,0
306318,0
306319,0
306320,1
306321,0
306322,0
306323,0
306324,0
306325,0
306326,0
306327,0
306328,0
306329,0
306330,0
306331,0
306332,0
306333,0
306334,0
306335,0
306336,0
306337,0
306338,0
306339,0
306340,0
306341,1
306342,1
306343,0
306344,0
306345,0
306346,0
306347,1
306348,0
306349,1
306350,0
306351,0
306352,0
306353,1
306354,0
306355,0
306356,0
306357,0
306358,0
306359,0
306360,0
306361,0
306362,0
306363,0
306364,0
306365,0
306366,0
306367,0
306368,1
306369,0
306370,0
306371,0
306372,1
306373,0
306374,0
306375,0
306376,1
306377,0
306378,0
306379,0
306380,1
306381,0
306382,0
306383,0
306384,0
306385,1
306386,0
306387,0
306388,0
306389,0
306390,0
306391,0
306392,0
306393,0
306394,0
306395,0
306396,0
306397,1
306398,0
306399,0
306400,0
306401,0
306402,0
306403,0
306404,0
306405,0
306406,0
306407,0
306408,0
306409,0
306410,0
306411,0
306412,0
306413,0
306414,0
306415,0
306416,0
306417,0
306418,0
306419,1
306420,0
306421,0
306422,1
306423,0
306424,1
306425,0
306426,0
306427,1
306428,0
306429,0
306430,0
306431,0
306432,0
306433,1
306434,0
306435,0
306436,0
306437,0
306438,0
306439,0
306440,1
306441,0
306442,0
306443,0
306444,0
306445,0
306446,1
306447,0
306448,0
306449,0
306450,0
306451,0
306452,0
306453,0
306454,0
306455,0
306456,0
306457,0
306458,0
306459,0
306460,0
306461,0
306462,0
306463,0
306464,0
306465,0
306466,0
306467,0
306468,0
306469,0
306470,1
306471,0
306472,0
306473,0
306474,1
306475,0
306476,1
306477,0
306478,0
306479,0
306480,0
306481,0
306482,0
306483,0
306484,0
306485,0
306486,0
306487,0
306488,0
306489,0
306490,0
306491,0
306492,1
306493,1
306494,0
306495,0
306496,0
306497,0
306498,1
306499,1
306500,0
306501,1
306502,0
306503,1
306504,0
306505,0
306506,0
306507,1
306508,1
306509,0
306510,0
306511,0
306512,0
306513,0
306514,0
306515,0
306516,0
306517,0
306518,0
306519,0
306520,1
306521,1
306522,0
306523,0
306524,0
306525,1
306526,0
306527,0
306528,0
306529,0
306530,0
306531,1
306532,0
306533,0
306534,0
306535,0
306536,0
306537,0
306538,0
306539,1
306540,1
306541,0
306542,1
306543,0
306544,0
306545,0
306546,0
306547,0
306548,0
306549,1
306550,0
306551,0
306552,0
306553,0
306554,0
306555,0
306556,0
306557,0
306558,1
306559,0
306560,0
306561,0
306562,0
306563,1
306564,0
306565,1
306566,0
306567,0
306568,0
306569,0
306570,0
306571,1
306572,0
306573,1
306574,0
306575,0
306576,0
306577,0
306578,0
306579,0
306580,0
306581,0
306582,1
306583,0
306584,0
306585,0
306586,0
306587,0
306588,0
306589,1
306590,1
306591,0
306592,0
306593,0
306594,0
306595,0
306596,0
306597,0
306598,0
306599,0
306600,0
306601,0
306602,0
306603,0
306604,0
306605,0
306606,0
306607,0
306608,0
306609,0
306610,1
306611,0
306612,0
306613,1
306614,0
306615,1
306616,0
306617,1
306618,0
306619,0
306620,0
306621,0
306622,0
306623,0
306624,0
306625,0
306626,0
306627,0
306628,0
306629,0
306630,0
306631,0
306632,0
306633,0
306634,0
306635,0
306636,0
306637,0
306638,0
306639,0
306640,0
306641,0
306642,0
306643,1
306644,0
306645,0
306646,0
306647,0
306648,0
306649,0
306650,0
306651,0
306652,0
306653,0
306654,0
306655,0
306656,0
306657,0
306658,0
306659,1
306660,0
306661,0
306662,0
306663,1
306664,0
306665,0
306666,0
306667,1
306668,0
306669,0
306670,0
306671,0
306672,1
306673,0
306674,1
306675,0
306676,0
306677,0
306678,0
306679,0
306680,0
306681,1
306682,0
306683,0
306684,0
306685,0
306686,0
306687,0
306688,0
306689,0
306690,0
306691,0
306692,0
306693,0
306694,0
306695,0
306696,0
306697,0
306698,0
306699,0
306700,1
306701,0
306702,0
306703,0
306704,0
306705,1
306706,0
306707,0
306708,0
306709,0
306710,0
306711,0
306712,0
306713,0
306714,0
306715,0
306716,1
306717,0
306718,0
306719,0
306720,0
306721,1
306722,1
306723,0
306724,0
306725,0
306726,0
306727,0
306728,0
306729,0
306730,0
306731,0
306732,1
306733,0
306734,0
306735,0
306736,0
306737,0
306738,0
306739,0
306740,0
306741,0
306742,0
306743,0
306744,0
306745,0
306746,0
306747,0
306748,0
306749,0
306750,0
306751,0
306752,0
306753,0
306754,0
306755,0
306756,1
306757,0
306758,0
306759,0
306760,1
306761,1
306762,0
306763,1
306764,0
306765,1
306766,0
306767,0
306768,0
306769,0
306770,0
306771,0
306772,0
306773,0
306774,0
306775,0
306776,0
306777,0
306778,0
306779,0
306780,0
306781,0
306782,0
306783,0
306784,0
306785,0
306786,0
306787,0
306788,0
306789,0
306790,0
306791,0
306792,0
306793,1
306794,0
306795,0
306796,0
306797,0
306798,0
306799,1
306800,0
306801,1
306802,0
306803,0
306804,0
306805,0
306806,0
306807,0
306808,0
306809,0
306810,0
306811,0
306812,0
306813,0
306814,0
306815,0
306816,0
306817,0
306818,0
306819,1
306820,1
306821,1
306822,0
306823,0
306824,1
306825,0
306826,0
306827,0
306828,1
306829,0
306830,1
306831,0
306832,0
306833,1
306834,0
306835,0
306836,0
306837,0
306838,0
306839,0
306840,0
306841,0
306842,1
306843,0
306844,0
306845,0
306846,0
306847,0
306848,0
306849,0
306850,0
306851,0
306852,0
306853,0
306854,0
306855,0
306856,0
306857,0
306858,0
306859,1
306860,0
306861,0
306862,0
306863,0
306864,0
306865,0
306866,0
306867,0
306868,0
306869,0
306870,0
306871,1
306872,1
306873,0
306874,0
306875,0
306876,0
306877,0
306878,0
306879,0
306880,0
306881,1
306882,1
306883,0
306884,0
306885,0
306886,0
306887,0
306888,0
306889,0
306890,0
306891,1
306892,1
306893,0
306894,0
306895,0
306896,0
306897,0
306898,0
306899,0
306900,0
306901,0
306902,0
306903,0
306904,0
306905,0
306906,0
306907,0
306908,0
306909,0
306910,0
306911,0
306912,0
306913,0
306914,1
306915,1
306916,0
306917,0
306918,1
306919,0
306920,0
306921,0
306922,0
306923,0
306924,0
306925,0
306926,0
306927,0
306928,0
306929,0
306930,0
306931,0
306932,0
306933,0
306934,0
306935,0
306936,0
306937,0
306938,1
306939,0
306940,0
306941,0
306942,0
306943,0
306944,0
306945,0
306946,0
306947,1
306948,1
306949,0
306950,0
306951,0
306952,0
306953,0
306954,0
306955,0
306956,0
306957,0
306958,0
306959,0
306960,0
306961,0
306962,1
306963,0
306964,0
306965,0
306966,0
306967,0
306968,0
306969,0
306970,0
306971,1
306972,0
306973,0
306974,0
306975,0
306976,0
306977,0
306978,0
306979,0
306980,0
306981,0
306982,0
306983,0
306984,0
306985,0
306986,0
306987,0
306988,0
306989,0
306990,1
306991,0
306992,0
306993,1
306994,0
306995,0
306996,0
306997,1
306998,0
306999,0
307000,0
307001,0
307002,0
307003,1
307004,0
307005,0
307006,0
307007,0
307008,0
307009,0
307010,0
307011,0
307012,0
307013,1
307014,0
307015,0
307016,0
307017,1
307018,0
307019,0
307020,0
307021,0
307022,0
307023,1
307024,0
307025,0
307026,0
307027,0
307028,1
307029,0
307030,0
307031,0
307032,0
307033,0
307034,0
307035,0
307036,1
307037,1
307038,0
307039,0
307040,0
307041,0
307042,1
307043,0
307044,0
307045,0
307046,0
307047,0
307048,0
307049,0
307050,0
307051,0
307052,0
307053,1
307054,1
307055,0
307056,0
307057,0
307058,0
307059,0
307060,0
307061,0
307062,0
307063,0
307064,0
307065,0
307066,0
307067,0
307068,0
307069,0
307070,0
307071,0
307072,0
307073,0
307074,0
307075,0
307076,0
307077,1
307078,0
307079,0
307080,0
307081,0
307082,0
307083,1
307084,0
307085,0
307086,1
307087,0
307088,0
307089,0
307090,0
307091,0
307092,0
307093,0
307094,0
307095,1
307096,0
307097,0
307098,0
307099,0
307100,0
307101,0
307102,0
307103,0
307104,0
307105,0
307106,0
307107,0
307108,0
307109,1
307110,1
307111,1
307112,0
307113,0
307114,0
307115,0
307116,0
307117,0
307118,0
307119,0
307120,0
307121,0
307122,0
307123,0
307124,0
307125,0
307126,1
307127,0
307128,0
307129,0
307130,0
307131,0
307132,0
307133,0
307134,0
307135,0
307136,1
307137,0
307138,0
307139,0
307140,0
307141,0
307142,0
307143,0
307144,0
307145,0
307146,1
307147,0
307148,0
307149,0
307150,1
307151,0
307152,0
307153,0
307154,0
307155,0
307156,1
307157,1
307158,0
307159,0
307160,0
307161,0
307162,0
307163,0
307164,1
307165,1
307166,0
307167,0
307168,0
307169,1
307170,0
307171,0
307172,0
307173,0
307174,0
307175,0
307176,0
307177,0
307178,0
307179,0
307180,0
307181,0
307182,0
307183,0
307184,0
307185,0
307186,0
307187,0
307188,0
307189,1
307190,0
307191,0
307192,0
307193,0
307194,0
307195,0
307196,1
307197,0
307198,0
307199,1
307200,1
307201,0
307202,0
307203,1
307204,0
307205,0
307206,0
307207,0
307208,0
307209,0
307210,1
307211,0
307212,0
307213,0
307214,0
307215,0
307216,0
307217,0
307218,0
307219,1
307220,0
307221,0
307222,0
307223,0
307224,0
307225,0
307226,0
307227,0
307228,0
307229,0
307230,0
307231,0
307232,0
307233,0
307234,0
307235,0
307236,0
307237,0
307238,1
307239,0
307240,0
307241,0
307242,0
307243,0
307244,0
307245,1
307246,0
307247,0
307248,1
307249,0
307250,0
307251,0
307252,0
307253,0
307254,0
307255,0
307256,1
307257,1
307258,0
307259,0
307260,0
307261,0
307262,0
307263,0
307264,0
307265,0
307266,0
307267,0
307268,0
307269,0
307270,0
307271,0
307272,0
307273,0
307274,0
307275,0
307276,0
307277,0
307278,0
307279,0
307280,0
307281,0
307282,1
307283,1
307284,0
307285,1
307286,0
307287,1
307288,1
307289,0
307290,1
307291,0
307292,0
307293,0
307294,0
307295,0
307296,0
307297,0
307298,1
307299,0
307300,0
307301,0
307302,1
307303,0
307304,1
307305,0
307306,1
307307,0
307308,0
307309,0
307310,0
307311,0
307312,0
307313,0
307314,1
307315,0
307316,0
307317,0
307318,0
307319,0
307320,0
307321,0
307322,0
307323,0
307324,0
307325,0
307326,0
307327,0
307328,1
307329,0
307330,0
307331,0
307332,0
307333,0
307334,0
307335,1
307336,0
307337,0
307338,0
307339,0
307340,0
307341,1
307342,0
307343,0
307344,0
307345,1
307346,0
307347,0
307348,0
307349,0
307350,0
307351,0
307352,0
307353,0
307354,0
307355,0
307356,0
307357,1
307358,0
307359,0
307360,0
307361,0
307362,0
307363,0
307364,0
307365,0
307366,0
307367,0
307368,1
307369,0
307370,0
307371,0
307372,0
307373,0
307374,0
307375,0
307376,1
307377,0
307378,1
307379,1
307380,0
307381,0
307382,0
307383,0
307384,0
307385,0
307386,0
307387,1
307388,0
307389,0
307390,0
307391,0
307392,0
307393,0
307394,1
307395,1
307396,0
307397,0
307398,1
307399,1
307400,0
307401,1
307402,0
307403,0
307404,0
307405,0
307406,0
307407,0
307408,1
307409,0
307410,0
307411,1
307412,0
307413,0
307414,0
307415,0
307416,0
307417,1
307418,0
307419,0
307420,0
307421,0
307422,0
307423,0
307424,0
307425,0
307426,0
307427,0
307428,0
307429,1
307430,0
307431,0
307432,1
307433,0
307434,0
307435,0
307436,1
307437,0
307438,0
307439,0
307440,0
307441,0
307442,0
307443,0
307444,1
307445,0
307446,1
307447,0
307448,0
307449,0
307450,0
307451,1
307452,0
307453,0
307454,0
307455,0
307456,0
307457,1
307458,0
307459,0
307460,1
307461,1
307462,0
307463,1
307464,0
307465,1
307466,0
307467,0
307468,0
307469,0
307470,0
307471,0
307472,0
307473,0
307474,0
307475,0
307476,0
307477,0
307478,0
307479,0
307480,0
307481,0
307482,0
307483,1
307484,0
307485,0
307486,0
307487,0
307488,1
307489,1
307490,0
307491,0
307492,0
307493,0
307494,0
307495,1
307496,0
307497,0
307498,1
307499,0
307500,0
307501,0
307502,0
307503,1
307504,0
307505,0
307506,0
307507,0
307508,0
307509,0
307510,1
307511,0
307512,0
307513,1
307514,0
307515,0
307516,0
307517,0
307518,0
307519,0
307520,0
307521,0
307522,0
307523,0
307524,0
307525,0
307526,0
307527,0
307528,0
307529,0
307530,0
307531,1
307532,0
307533,0
307534,0
307535,0
307536,0
307537,0
307538,0
307539,0
307540,0
307541,0
307542,1
307543,1
307544,0
307545,0
307546,0
307547,0
307548,0
307549,1
307550,0
307551,1
307552,0
307553,0
307554,0
307555,0
307556,0
307557,0
307558,0
307559,1
307560,0
307561,0
307562,1
307563,0
307564,1
307565,0
307566,0
307567,0
307568,0
307569,0
307570,1
307571,0
307572,0
307573,0
307574,0
307575,0
307576,0
307577,0
307578,0
307579,0
307580,0
307581,0
307582,0
307583,0
307584,0
307585,0
307586,0
307587,0
307588,0
307589,0
307590,0
307591,0
307592,0
307593,0
307594,0
307595,0
307596,0
307597,0
307598,0
307599,0
307600,0
307601,0
307602,0
307603,0
307604,0
307605,0
307606,0
307607,0
307608,0
307609,0
307610,1
307611,0
307612,0
307613,0
307614,0
307615,0
307616,0
307617,0
307618,0
307619,1
307620,0
307621,0
307622,0
307623,0
307624,1
307625,0
307626,0
307627,0
307628,0
307629,0
307630,0
307631,0
307632,0
307633,0
307634,0
307635,0
307636,0
307637,0
307638,0
307639,0
307640,0
307641,0
307642,0
307643,0
307644,1
307645,0
307646,0
307647,0
307648,0
307649,0
307650,0
307651,0
307652,0
307653,0
307654,0
307655,0
307656,0
307657,0
307658,0
307659,1
307660,0
307661,0
307662,0
307663,1
307664,0
307665,0
307666,0
307667,0
307668,0
307669,0
307670,0
307671,1
307672,0
307673,0
307674,0
307675,0
307676,1
307677,0
307678,0
307679,0
307680,0
307681,0
307682,0
307683,0
307684,0
307685,0
307686,0
307687,0
307688,0
307689,0
307690,1
307691,0
307692,0
307693,1
307694,0
307695,1
307696,0
307697,0
307698,0
307699,0
307700,0
307701,1
307702,1
307703,1
307704,0
307705,0
307706,0
307707,0
307708,0
307709,1
307710,0
307711,0
307712,0
307713,0
307714,0
307715,0
307716,0
307717,0
307718,0
307719,0
307720,0
307721,0
307722,1
307723,0
307724,0
307725,0
307726,0
307727,0
307728,1
307729,0
307730,0
307731,1
307732,0
307733,0
307734,0
307735,0
307736,1
307737,0
307738,0
307739,0
307740,0
307741,0
307742,0
307743,0
307744,0
307745,0
307746,0
307747,0
307748,0
307749,0
307750,0
307751,0
307752,0
307753,0
307754,0
307755,0
307756,0
307757,0
307758,0
307759,0
307760,0
307761,0
307762,0
307763,0
307764,0
307765,0
307766,0
307767,0
307768,0
307769,0
307770,1
307771,0
307772,1
307773,0
307774,0
307775,0
307776,1
307777,0
307778,0
307779,0
307780,0
307781,0
307782,0
307783,0
307784,0
307785,0
307786,0
307787,0
307788,0
307789,0
307790,0
307791,0
307792,0
307793,0
307794,0
307795,0
307796,0
307797,0
307798,0
307799,0
307800,0
307801,1
307802,0
307803,0
307804,0
307805,0
307806,1
307807,1
307808,0
307809,0
307810,0
307811,0
307812,0
307813,0
307814,1
307815,0
307816,0
307817,1
307818,0
307819,0
307820,0
307821,1
307822,0
307823,1
307824,0
307825,0
307826,1
307827,0
307828,0
307829,1
307830,0
307831,0
307832,0
307833,0
307834,0
307835,0
307836,0
307837,0
307838,0
307839,0
307840,1
307841,1
307842,0
307843,1
307844,0
307845,0
307846,0
307847,0
307848,0
307849,0
307850,0
307851,0
307852,0
307853,0
307854,1
307855,0
307856,1
307857,0
307858,1
307859,0
307860,1
307861,0
307862,0
307863,0
307864,1
307865,0
307866,0
307867,1
307868,1
307869,0
307870,0
307871,0
307872,0
307873,0
307874,0
307875,0
307876,1
307877,0
307878,0
307879,0
307880,0
307881,0
307882,1
307883,1
307884,0
307885,0
307886,1
307887,0
307888,1
307889,0
307890,0
307891,0
307892,0
307893,1
307894,0
307895,0
307896,0
307897,0
307898,0
307899,0
307900,0
307901,1
307902,1
307903,0
307904,0
307905,0
307906,0
307907,0
307908,0
307909,0
307910,1
307911,0
307912,1
307913,0
307914,0
307915,1
307916,0
307917,0
307918,0
307919,0
307920,0
307921,0
307922,0
307923,1
307924,0
307925,0
307926,0
307927,1
307928,0
307929,0
307930,0
307931,0
307932,0
307933,0
307934,0
307935,1
307936,0
307937,1
307938,0
307939,1
307940,0
307941,0
307942,0
307943,1
307944,0
307945,0
307946,0
307947,0
307948,0
307949,1
307950,0
307951,0
307952,0
307953,0
307954,1
307955,0
307956,0
307957,0
307958,1
307959,0
307960,1
307961,0
307962,0
307963,0
307964,0
307965,0
307966,0
307967,0
307968,1
307969,0
307970,0
307971,0
307972,0
307973,0
307974,0
307975,0
307976,0
307977,0
307978,0
307979,0
307980,0
307981,0
307982,0
307983,0
307984,0
307985,0
307986,0
307987,0
307988,0
307989,0
307990,0
307991,0
307992,0
307993,1
307994,0
307995,0
307996,0
307997,0
307998,0
307999,0
308000,0
308001,0
308002,0
308003,1
308004,0
308005,0
308006,0
308007,0
308008,0
308009,1
308010,0
308011,0
308012,0
308013,0
308014,0
308015,0
308016,0
308017,0
308018,0
308019,0
308020,0
308021,0
308022,0
308023,1
308024,1
308025,0
308026,0
308027,0
308028,0
308029,0
308030,1
308031,0
308032,1
308033,0
308034,0
308035,0
308036,0
308037,0
308038,1
308039,0
308040,0
308041,0
308042,0
308043,0
308044,1
308045,0
308046,1
308047,0
308048,0
308049,1
308050,0
308051,0
308052,0
308053,0
308054,1
308055,0
308056,0
308057,0
308058,0
308059,0
308060,1
308061,0
308062,0
308063,0
308064,0
308065,0
308066,0
308067,0
308068,1
308069,0
308070,0
308071,0
308072,0
308073,1
308074,0
308075,0
308076,0
308077,1
308078,0
308079,0
308080,0
308081,0
308082,0
308083,0
308084,0
308085,1
308086,0
308087,0
308088,1
308089,0
308090,0
308091,1
308092,0
308093,0
308094,1
308095,1
308096,1
308097,0
308098,0
308099,1
308100,0
308101,0
308102,0
308103,0
308104,0
308105,0
308106,0
308107,1
308108,1
308109,1
308110,0
308111,0
308112,0
308113,0
308114,0
308115,0
308116,0
308117,0
308118,0
308119,0
308120,0
308121,0
308122,0
308123,0
308124,0
308125,0
308126,0
308127,1
308128,0
308129,0
308130,0
308131,0
308132,0
308133,0
308134,0
308135,0
308136,0
308137,0
308138,0
308139,0
308140,0
308141,1
308142,1
308143,0
308144,0
308145,0
308146,0
308147,0
308148,0
308149,0
308150,0
308151,0
308152,0
308153,0
308154,0
308155,0
308156,0
308157,0
308158,0
308159,1
308160,0
308161,0
308162,0
308163,1
308164,0
308165,0
308166,0
308167,0
308168,0
308169,0
308170,0
308171,0
308172,0
308173,0
308174,0
308175,0
308176,0
308177,0
308178,0
308179,1
308180,1
308181,1
308182,0
308183,1
308184,0
308185,1
308186,0
308187,1
308188,0
308189,1
308190,1
308191,0
308192,0
308193,1
308194,0
308195,0
308196,1
308197,0
308198,0
308199,0
308200,0
308201,0
308202,0
308203,0
308204,1
308205,1
308206,0
308207,1
308208,0
308209,1
308210,0
308211,0
308212,0
308213,1
308214,0
308215,1
308216,0
308217,0
308218,0
308219,0
308220,0
308221,0
308222,0
308223,0
308224,0
308225,0
308226,0
308227,0
308228,1
308229,0
308230,0
308231,1
308232,0
308233,1
308234,0
308235,0
308236,0
308237,0
308238,0
308239,0
308240,0
308241,0
308242,0
308243,1
308244,1
308245,0
308246,0
308247,0
308248,0
308249,0
308250,0
308251,0
308252,0
308253,0
308254,0
308255,0
308256,1
308257,0
308258,0
308259,1
308260,1
308261,0
308262,1
308263,0
308264,0
308265,0
308266,1
308267,0
308268,0
308269,0
308270,0
308271,0
308272,0
308273,0
308274,0
308275,0
308276,0
308277,0
308278,0
308279,0
308280,0
308281,0
308282,0
308283,0
308284,0
308285,0
308286,1
308287,1
308288,0
308289,1
308290,0
308291,0
308292,1
308293,0
308294,0
308295,0
308296,0
308297,0
308298,0
308299,0
308300,0
308301,0
308302,0
308303,0
308304,0
308305,0
308306,1
308307,0
308308,0
308309,0
308310,0
308311,0
308312,0
308313,0
308314,0
308315,0
308316,0
308317,1
308318,0
308319,0
308320,0
308321,0
308322,0
308323,0
308324,0
308325,0
308326,0
308327,0
308328,1
308329,0
308330,1
308331,0
308332,0
308333,0
308334,0
308335,0
308336,0
308337,0
308338,0
308339,0
308340,0
308341,0
308342,0
308343,0
308344,0
308345,0
308346,0
308347,0
308348,0
308349,0
308350,0
308351,0
308352,0
308353,0
308354,1
308355,0
308356,0
308357,0
308358,1
308359,0
308360,0
308361,0
308362,0
308363,0
308364,0
308365,0
308366,0
308367,0
308368,0
308369,0
308370,0
308371,1
308372,0
308373,0
308374,0
308375,0
308376,0
308377,0
308378,0
308379,0
308380,0
308381,0
308382,0
308383,0
308384,0
308385,0
308386,0
308387,1
308388,0
308389,0
308390,0
308391,0
308392,0
308393,1
308394,0
308395,0
308396,0
308397,0
308398,0
308399,0
308400,0
308401,0
308402,0
308403,0
308404,0
308405,0
308406,1
308407,0
308408,0
308409,0
308410,0
308411,1
308412,0
308413,0
308414,0
308415,0
308416,0
308417,0
308418,0
308419,0
308420,0
308421,1
308422,0
308423,0
308424,0
308425,0
308426,1
308427,0
308428,0
308429,0
308430,0
308431,1
308432,0
308433,0
308434,1
308435,1
308436,0
308437,1
308438,0
308439,0
308440,0
308441,0
308442,0
308443,0
308444,1
308445,0
308446,0
308447,0
308448,1
308449,0
308450,0
308451,0
308452,1
308453,0
308454,1
308455,0
308456,0
308457,0
308458,0
308459,0
308460,0
308461,1
308462,1
308463,0
308464,0
308465,0
308466,0
308467,0
308468,0
308469,0
308470,0
308471,0
308472,0
308473,0
308474,0
308475,0
308476,0
308477,0
308478,0
308479,1
308480,0
308481,0
308482,0
308483,0
308484,0
308485,0
308486,0
308487,0
308488,0
308489,1
308490,0
308491,0
308492,0
308493,0
308494,0
308495,0
308496,0
308497,0
308498,0
308499,0
308500,0
308501,0
308502,0
308503,0
308504,0
308505,0
308506,1
308507,0
308508,0
308509,0
308510,1
308511,0
308512,0
308513,1
308514,0
308515,1
308516,0
308517,0
308518,1
308519,0
308520,0
308521,1
308522,0
308523,0
308524,0
308525,0
308526,0
308527,0
308528,0
308529,0
308530,0
308531,0
308532,0
308533,1
308534,0
308535,0
308536,0
308537,0
308538,0
308539,0
308540,0
308541,0
308542,0
308543,0
308544,0
308545,0
308546,0
308547,0
308548,0
308549,0
308550,0
308551,0
308552,0
308553,0
308554,1
308555,1
308556,0
308557,0
308558,0
308559,0
308560,1
308561,0
308562,0
308563,0
308564,0
308565,0
308566,0
308567,0
308568,0
308569,0
308570,0
308571,1
308572,0
308573,0
308574,1
308575,0
308576,0
308577,0
308578,0
308579,0
308580,0
308581,1
308582,0
308583,0
308584,0
308585,0
308586,0
308587,0
308588,0
308589,0
308590,0
308591,0
308592,0
308593,0
308594,0
308595,0
308596,0
308597,0
308598,0
308599,0
308600,0
308601,1
308602,0
308603,0
308604,0
308605,0
308606,1
308607,0
308608,0
308609,0
308610,0
308611,0
308612,1
308613,1
308614,1
308615,1
308616,0
308617,1
308618,0
308619,0
308620,0
308621,0
308622,0
308623,0
308624,0
308625,0
308626,1
308627,0
308628,0
308629,1
308630,0
308631,0
308632,0
308633,1
308634,1
308635,0
308636,1
308637,0
308638,0
308639,0
308640,0
308641,0
308642,0
308643,0
308644,0
308645,0
308646,1
308647,0
308648,1
308649,0
308650,0
308651,0
308652,0
308653,0
308654,0
308655,0
308656,0
308657,0
308658,1
308659,1
308660,0
308661,0
308662,0
308663,0
308664,0
308665,0
308666,0
308667,0
308668,1
308669,0
308670,0
308671,0
308672,0
308673,0
308674,0
308675,0
308676,0
308677,0
308678,1
308679,0
308680,0
308681,0
308682,0
308683,0
308684,0
308685,0
308686,0
308687,0
308688,0
308689,0
308690,1
308691,0
308692,0
308693,0
308694,0
308695,0
308696,0
308697,0
308698,1
308699,1
308700,0
308701,0
308702,0
308703,0
308704,0
308705,0
308706,0
308707,0
308708,0
308709,1
308710,0
308711,0
308712,0
308713,0
308714,1
308715,0
308716,1
308717,0
308718,0
